854,"vulExists(webServer,v467,httpd,remoteExploit,privEscalation)","LEAF",1
855,"RULE 0 (remote exploit of a server program)","AND",0
856,"vulExists(webServer,v468,httpd,remoteExploit,privEscalation)","LEAF",1
857,"RULE 0 (remote exploit of a server program)","AND",0
858,"vulExists(webServer,v469,httpd,remoteExploit,privEscalation)","LEAF",1
859,"RULE 0 (remote exploit of a server program)","AND",0
860,"vulExists(webServer,v47,httpd,remoteExploit,privEscalation)","LEAF",1
861,"RULE 0 (remote exploit of a server program)","AND",0
862,"vulExists(webServer,v470,httpd,remoteExploit,privEscalation)","LEAF",1
863,"RULE 0 (remote exploit of a server program)","AND",0
864,"vulExists(webServer,v471,httpd,remoteExploit,privEscalation)","LEAF",1
865,"RULE 0 (remote exploit of a server program)","AND",0
866,"vulExists(webServer,v472,httpd,remoteExploit,privEscalation)","LEAF",1
867,"RULE 0 (remote exploit of a server program)","AND",0
868,"vulExists(webServer,v473,httpd,remoteExploit,privEscalation)","LEAF",1
869,"RULE 0 (remote exploit of a server program)","AND",0
870,"vulExists(webServer,v474,httpd,remoteExploit,privEscalation)","LEAF",1
871,"RULE 0 (remote exploit of a server program)","AND",0
872,"vulExists(webServer,v475,httpd,remoteExploit,privEscalation)","LEAF",1
873,"RULE 0 (remote exploit of a server program)","AND",0
874,"vulExists(webServer,v476,httpd,remoteExploit,privEscalation)","LEAF",1
875,"RULE 0 (remote exploit of a server program)","AND",0
876,"vulExists(webServer,v477,httpd,remoteExploit,privEscalation)","LEAF",1
877,"RULE 0 (remote exploit of a server program)","AND",0
878,"vulExists(webServer,v478,httpd,remoteExploit,privEscalation)","LEAF",1
879,"RULE 0 (remote exploit of a server program)","AND",0
880,"vulExists(webServer,v479,httpd,remoteExploit,privEscalation)","LEAF",1
881,"RULE 0 (remote exploit of a server program)","AND",0
882,"vulExists(webServer,v48,httpd,remoteExploit,privEscalation)","LEAF",1
883,"RULE 0 (remote exploit of a server program)","AND",0
884,"vulExists(webServer,v480,httpd,remoteExploit,privEscalation)","LEAF",1
885,"RULE 0 (remote exploit of a server program)","AND",0
886,"vulExists(webServer,v481,httpd,remoteExploit,privEscalation)","LEAF",1
887,"RULE 0 (remote exploit of a server program)","AND",0
888,"vulExists(webServer,v482,httpd,remoteExploit,privEscalation)","LEAF",1
889,"RULE 0 (remote exploit of a server program)","AND",0
890,"vulExists(webServer,v483,httpd,remoteExploit,privEscalation)","LEAF",1
891,"RULE 0 (remote exploit of a server program)","AND",0
892,"vulExists(webServer,v484,httpd,remoteExploit,privEscalation)","LEAF",1
893,"RULE 0 (remote exploit of a server program)","AND",0
894,"vulExists(webServer,v485,httpd,remoteExploit,privEscalation)","LEAF",1
895,"RULE 0 (remote exploit of a server program)","AND",0
896,"vulExists(webServer,v486,httpd,remoteExploit,privEscalation)","LEAF",1
897,"RULE 0 (remote exploit of a server program)","AND",0
898,"vulExists(webServer,v487,httpd,remoteExploit,privEscalation)","LEAF",1
899,"RULE 0 (remote exploit of a server program)","AND",0
900,"vulExists(webServer,v488,httpd,remoteExploit,privEscalation)","LEAF",1
901,"RULE 0 (remote exploit of a server program)","AND",0
902,"vulExists(webServer,v489,httpd,remoteExploit,privEscalation)","LEAF",1
903,"RULE 0 (remote exploit of a server program)","AND",0
904,"vulExists(webServer,v49,httpd,remoteExploit,privEscalation)","LEAF",1
905,"RULE 0 (remote exploit of a server program)","AND",0
906,"vulExists(webServer,v490,httpd,remoteExploit,privEscalation)","LEAF",1
907,"RULE 0 (remote exploit of a server program)","AND",0
908,"vulExists(webServer,v491,httpd,remoteExploit,privEscalation)","LEAF",1
909,"RULE 0 (remote exploit of a server program)","AND",0
910,"vulExists(webServer,v492,httpd,remoteExploit,privEscalation)","LEAF",1
911,"RULE 0 (remote exploit of a server program)","AND",0
912,"vulExists(webServer,v493,httpd,remoteExploit,privEscalation)","LEAF",1
913,"RULE 0 (remote exploit of a server program)","AND",0
914,"vulExists(webServer,v494,httpd,remoteExploit,privEscalation)","LEAF",1
915,"RULE 0 (remote exploit of a server program)","AND",0
916,"vulExists(webServer,v495,httpd,remoteExploit,privEscalation)","LEAF",1
917,"RULE 0 (remote exploit of a server program)","AND",0
918,"vulExists(webServer,v496,httpd,remoteExploit,privEscalation)","LEAF",1
919,"RULE 0 (remote exploit of a server program)","AND",0
920,"vulExists(webServer,v497,httpd,remoteExploit,privEscalation)","LEAF",1
921,"RULE 0 (remote exploit of a server program)","AND",0
922,"vulExists(webServer,v498,httpd,remoteExploit,privEscalation)","LEAF",1
923,"RULE 0 (remote exploit of a server program)","AND",0
924,"vulExists(webServer,v499,httpd,remoteExploit,privEscalation)","LEAF",1
925,"RULE 0 (remote exploit of a server program)","AND",0
926,"vulExists(webServer,v5,httpd,remoteExploit,privEscalation)","LEAF",1
927,"RULE 0 (remote exploit of a server program)","AND",0
928,"vulExists(webServer,v50,httpd,remoteExploit,privEscalation)","LEAF",1
929,"RULE 0 (remote exploit of a server program)","AND",0
930,"vulExists(webServer,v500,httpd,remoteExploit,privEscalation)","LEAF",1
931,"RULE 0 (remote exploit of a server program)","AND",0
932,"vulExists(webServer,v501,httpd,remoteExploit,privEscalation)","LEAF",1
933,"RULE 0 (remote exploit of a server program)","AND",0
934,"vulExists(webServer,v502,httpd,remoteExploit,privEscalation)","LEAF",1
935,"RULE 0 (remote exploit of a server program)","AND",0
936,"vulExists(webServer,v503,httpd,remoteExploit,privEscalation)","LEAF",1
937,"RULE 0 (remote exploit of a server program)","AND",0
938,"vulExists(webServer,v504,httpd,remoteExploit,privEscalation)","LEAF",1
939,"RULE 0 (remote exploit of a server program)","AND",0
940,"vulExists(webServer,v505,httpd,remoteExploit,privEscalation)","LEAF",1
941,"RULE 0 (remote exploit of a server program)","AND",0
942,"vulExists(webServer,v506,httpd,remoteExploit,privEscalation)","LEAF",1
943,"RULE 0 (remote exploit of a server program)","AND",0
944,"vulExists(webServer,v507,httpd,remoteExploit,privEscalation)","LEAF",1
945,"RULE 0 (remote exploit of a server program)","AND",0
946,"vulExists(webServer,v508,httpd,remoteExploit,privEscalation)","LEAF",1
947,"RULE 0 (remote exploit of a server program)","AND",0
948,"vulExists(webServer,v509,httpd,remoteExploit,privEscalation)","LEAF",1
949,"RULE 0 (remote exploit of a server program)","AND",0
950,"vulExists(webServer,v51,httpd,remoteExploit,privEscalation)","LEAF",1
951,"RULE 0 (remote exploit of a server program)","AND",0
952,"vulExists(webServer,v510,httpd,remoteExploit,privEscalation)","LEAF",1
953,"RULE 0 (remote exploit of a server program)","AND",0
954,"vulExists(webServer,v511,httpd,remoteExploit,privEscalation)","LEAF",1
955,"RULE 0 (remote exploit of a server program)","AND",0
956,"vulExists(webServer,v512,httpd,remoteExploit,privEscalation)","LEAF",1
957,"RULE 0 (remote exploit of a server program)","AND",0
958,"vulExists(webServer,v513,httpd,remoteExploit,privEscalation)","LEAF",1
959,"RULE 0 (remote exploit of a server program)","AND",0
960,"vulExists(webServer,v514,httpd,remoteExploit,privEscalation)","LEAF",1
961,"RULE 0 (remote exploit of a server program)","AND",0
962,"vulExists(webServer,v515,httpd,remoteExploit,privEscalation)","LEAF",1
963,"RULE 0 (remote exploit of a server program)","AND",0
964,"vulExists(webServer,v516,httpd,remoteExploit,privEscalation)","LEAF",1
965,"RULE 0 (remote exploit of a server program)","AND",0
966,"vulExists(webServer,v517,httpd,remoteExploit,privEscalation)","LEAF",1
967,"RULE 0 (remote exploit of a server program)","AND",0
968,"vulExists(webServer,v518,httpd,remoteExploit,privEscalation)","LEAF",1
969,"RULE 0 (remote exploit of a server program)","AND",0
970,"vulExists(webServer,v519,httpd,remoteExploit,privEscalation)","LEAF",1
971,"RULE 0 (remote exploit of a server program)","AND",0
972,"vulExists(webServer,v52,httpd,remoteExploit,privEscalation)","LEAF",1
973,"RULE 0 (remote exploit of a server program)","AND",0
974,"vulExists(webServer,v520,httpd,remoteExploit,privEscalation)","LEAF",1
975,"RULE 0 (remote exploit of a server program)","AND",0
976,"vulExists(webServer,v521,httpd,remoteExploit,privEscalation)","LEAF",1
977,"RULE 0 (remote exploit of a server program)","AND",0
978,"vulExists(webServer,v522,httpd,remoteExploit,privEscalation)","LEAF",1
979,"RULE 0 (remote exploit of a server program)","AND",0
980,"vulExists(webServer,v523,httpd,remoteExploit,privEscalation)","LEAF",1
981,"RULE 0 (remote exploit of a server program)","AND",0
982,"vulExists(webServer,v524,httpd,remoteExploit,privEscalation)","LEAF",1
983,"RULE 0 (remote exploit of a server program)","AND",0
984,"vulExists(webServer,v525,httpd,remoteExploit,privEscalation)","LEAF",1
985,"RULE 0 (remote exploit of a server program)","AND",0
986,"vulExists(webServer,v526,httpd,remoteExploit,privEscalation)","LEAF",1
987,"RULE 0 (remote exploit of a server program)","AND",0
988,"vulExists(webServer,v527,httpd,remoteExploit,privEscalation)","LEAF",1
989,"RULE 0 (remote exploit of a server program)","AND",0
990,"vulExists(webServer,v528,httpd,remoteExploit,privEscalation)","LEAF",1
991,"RULE 0 (remote exploit of a server program)","AND",0
992,"vulExists(webServer,v529,httpd,remoteExploit,privEscalation)","LEAF",1
993,"RULE 0 (remote exploit of a server program)","AND",0
994,"vulExists(webServer,v53,httpd,remoteExploit,privEscalation)","LEAF",1
995,"RULE 0 (remote exploit of a server program)","AND",0
996,"vulExists(webServer,v530,httpd,remoteExploit,privEscalation)","LEAF",1
997,"RULE 0 (remote exploit of a server program)","AND",0
998,"vulExists(webServer,v531,httpd,remoteExploit,privEscalation)","LEAF",1
999,"RULE 0 (remote exploit of a server program)","AND",0
1000,"vulExists(webServer,v532,httpd,remoteExploit,privEscalation)","LEAF",1
1001,"RULE 0 (remote exploit of a server program)","AND",0
1002,"vulExists(webServer,v533,httpd,remoteExploit,privEscalation)","LEAF",1
1003,"RULE 0 (remote exploit of a server program)","AND",0
1004,"vulExists(webServer,v534,httpd,remoteExploit,privEscalation)","LEAF",1
1005,"RULE 0 (remote exploit of a server program)","AND",0
1006,"vulExists(webServer,v535,httpd,remoteExploit,privEscalation)","LEAF",1
1007,"RULE 0 (remote exploit of a server program)","AND",0
1008,"vulExists(webServer,v536,httpd,remoteExploit,privEscalation)","LEAF",1
1009,"RULE 0 (remote exploit of a server program)","AND",0
1010,"vulExists(webServer,v537,httpd,remoteExploit,privEscalation)","LEAF",1
1011,"RULE 0 (remote exploit of a server program)","AND",0
1012,"vulExists(webServer,v538,httpd,remoteExploit,privEscalation)","LEAF",1
1013,"RULE 0 (remote exploit of a server program)","AND",0
1014,"vulExists(webServer,v539,httpd,remoteExploit,privEscalation)","LEAF",1
1015,"RULE 0 (remote exploit of a server program)","AND",0
1016,"vulExists(webServer,v54,httpd,remoteExploit,privEscalation)","LEAF",1
1017,"RULE 0 (remote exploit of a server program)","AND",0
1018,"vulExists(webServer,v540,httpd,remoteExploit,privEscalation)","LEAF",1
1019,"RULE 0 (remote exploit of a server program)","AND",0
1020,"vulExists(webServer,v541,httpd,remoteExploit,privEscalation)","LEAF",1
1021,"RULE 0 (remote exploit of a server program)","AND",0
1022,"vulExists(webServer,v542,httpd,remoteExploit,privEscalation)","LEAF",1
1023,"RULE 0 (remote exploit of a server program)","AND",0
1024,"vulExists(webServer,v543,httpd,remoteExploit,privEscalation)","LEAF",1
1025,"RULE 0 (remote exploit of a server program)","AND",0
1026,"vulExists(webServer,v544,httpd,remoteExploit,privEscalation)","LEAF",1
1027,"RULE 0 (remote exploit of a server program)","AND",0
1028,"vulExists(webServer,v545,httpd,remoteExploit,privEscalation)","LEAF",1
1029,"RULE 0 (remote exploit of a server program)","AND",0
1030,"vulExists(webServer,v546,httpd,remoteExploit,privEscalation)","LEAF",1
1031,"RULE 0 (remote exploit of a server program)","AND",0
1032,"vulExists(webServer,v547,httpd,remoteExploit,privEscalation)","LEAF",1
1033,"RULE 0 (remote exploit of a server program)","AND",0
1034,"vulExists(webServer,v548,httpd,remoteExploit,privEscalation)","LEAF",1
1035,"RULE 0 (remote exploit of a server program)","AND",0
1036,"vulExists(webServer,v549,httpd,remoteExploit,privEscalation)","LEAF",1
1037,"RULE 0 (remote exploit of a server program)","AND",0
1038,"vulExists(webServer,v55,httpd,remoteExploit,privEscalation)","LEAF",1
1039,"RULE 0 (remote exploit of a server program)","AND",0
1040,"vulExists(webServer,v550,httpd,remoteExploit,privEscalation)","LEAF",1
1041,"RULE 0 (remote exploit of a server program)","AND",0
1042,"vulExists(webServer,v551,httpd,remoteExploit,privEscalation)","LEAF",1
1043,"RULE 0 (remote exploit of a server program)","AND",0
1044,"vulExists(webServer,v552,httpd,remoteExploit,privEscalation)","LEAF",1
1045,"RULE 0 (remote exploit of a server program)","AND",0
1046,"vulExists(webServer,v553,httpd,remoteExploit,privEscalation)","LEAF",1
1047,"RULE 0 (remote exploit of a server program)","AND",0
1048,"vulExists(webServer,v554,httpd,remoteExploit,privEscalation)","LEAF",1
1049,"RULE 0 (remote exploit of a server program)","AND",0
1050,"vulExists(webServer,v555,httpd,remoteExploit,privEscalation)","LEAF",1
1051,"RULE 0 (remote exploit of a server program)","AND",0
1052,"vulExists(webServer,v556,httpd,remoteExploit,privEscalation)","LEAF",1
1053,"RULE 0 (remote exploit of a server program)","AND",0
1054,"vulExists(webServer,v557,httpd,remoteExploit,privEscalation)","LEAF",1
1055,"RULE 0 (remote exploit of a server program)","AND",0
1056,"vulExists(webServer,v558,httpd,remoteExploit,privEscalation)","LEAF",1
1057,"RULE 0 (remote exploit of a server program)","AND",0
1058,"vulExists(webServer,v559,httpd,remoteExploit,privEscalation)","LEAF",1
1059,"RULE 0 (remote exploit of a server program)","AND",0
1060,"vulExists(webServer,v56,httpd,remoteExploit,privEscalation)","LEAF",1
1061,"RULE 0 (remote exploit of a server program)","AND",0
1062,"vulExists(webServer,v560,httpd,remoteExploit,privEscalation)","LEAF",1
1063,"RULE 0 (remote exploit of a server program)","AND",0
1064,"vulExists(webServer,v561,httpd,remoteExploit,privEscalation)","LEAF",1
1065,"RULE 0 (remote exploit of a server program)","AND",0
1066,"vulExists(webServer,v562,httpd,remoteExploit,privEscalation)","LEAF",1
1067,"RULE 0 (remote exploit of a server program)","AND",0
1068,"vulExists(webServer,v563,httpd,remoteExploit,privEscalation)","LEAF",1
1069,"RULE 0 (remote exploit of a server program)","AND",0
1070,"vulExists(webServer,v564,httpd,remoteExploit,privEscalation)","LEAF",1
1071,"RULE 0 (remote exploit of a server program)","AND",0
1072,"vulExists(webServer,v565,httpd,remoteExploit,privEscalation)","LEAF",1
1073,"RULE 0 (remote exploit of a server program)","AND",0
1074,"vulExists(webServer,v566,httpd,remoteExploit,privEscalation)","LEAF",1
1075,"RULE 0 (remote exploit of a server program)","AND",0
1076,"vulExists(webServer,v567,httpd,remoteExploit,privEscalation)","LEAF",1
1077,"RULE 0 (remote exploit of a server program)","AND",0
1078,"vulExists(webServer,v568,httpd,remoteExploit,privEscalation)","LEAF",1
1079,"RULE 0 (remote exploit of a server program)","AND",0
1080,"vulExists(webServer,v569,httpd,remoteExploit,privEscalation)","LEAF",1
1081,"RULE 0 (remote exploit of a server program)","AND",0
1082,"vulExists(webServer,v57,httpd,remoteExploit,privEscalation)","LEAF",1
1083,"RULE 0 (remote exploit of a server program)","AND",0
1084,"vulExists(webServer,v570,httpd,remoteExploit,privEscalation)","LEAF",1
1085,"RULE 0 (remote exploit of a server program)","AND",0
1086,"vulExists(webServer,v571,httpd,remoteExploit,privEscalation)","LEAF",1
1087,"RULE 0 (remote exploit of a server program)","AND",0
1088,"vulExists(webServer,v572,httpd,remoteExploit,privEscalation)","LEAF",1
1089,"RULE 0 (remote exploit of a server program)","AND",0
1090,"vulExists(webServer,v573,httpd,remoteExploit,privEscalation)","LEAF",1
1091,"RULE 0 (remote exploit of a server program)","AND",0
1092,"vulExists(webServer,v574,httpd,remoteExploit,privEscalation)","LEAF",1
1093,"RULE 0 (remote exploit of a server program)","AND",0
1094,"vulExists(webServer,v575,httpd,remoteExploit,privEscalation)","LEAF",1
1095,"RULE 0 (remote exploit of a server program)","AND",0
1096,"vulExists(webServer,v576,httpd,remoteExploit,privEscalation)","LEAF",1
1097,"RULE 0 (remote exploit of a server program)","AND",0
1098,"vulExists(webServer,v577,httpd,remoteExploit,privEscalation)","LEAF",1
1099,"RULE 0 (remote exploit of a server program)","AND",0
1100,"vulExists(webServer,v578,httpd,remoteExploit,privEscalation)","LEAF",1
1101,"RULE 0 (remote exploit of a server program)","AND",0
1102,"vulExists(webServer,v579,httpd,remoteExploit,privEscalation)","LEAF",1
1103,"RULE 0 (remote exploit of a server program)","AND",0
1104,"vulExists(webServer,v58,httpd,remoteExploit,privEscalation)","LEAF",1
1105,"RULE 0 (remote exploit of a server program)","AND",0
1106,"vulExists(webServer,v580,httpd,remoteExploit,privEscalation)","LEAF",1
1107,"RULE 0 (remote exploit of a server program)","AND",0
1108,"vulExists(webServer,v581,httpd,remoteExploit,privEscalation)","LEAF",1
1109,"RULE 0 (remote exploit of a server program)","AND",0
1110,"vulExists(webServer,v582,httpd,remoteExploit,privEscalation)","LEAF",1
1111,"RULE 0 (remote exploit of a server program)","AND",0
1112,"vulExists(webServer,v583,httpd,remoteExploit,privEscalation)","LEAF",1
1113,"RULE 0 (remote exploit of a server program)","AND",0
1114,"vulExists(webServer,v584,httpd,remoteExploit,privEscalation)","LEAF",1
1115,"RULE 0 (remote exploit of a server program)","AND",0
1116,"vulExists(webServer,v585,httpd,remoteExploit,privEscalation)","LEAF",1
1117,"RULE 0 (remote exploit of a server program)","AND",0
1118,"vulExists(webServer,v586,httpd,remoteExploit,privEscalation)","LEAF",1
1119,"RULE 0 (remote exploit of a server program)","AND",0
1120,"vulExists(webServer,v587,httpd,remoteExploit,privEscalation)","LEAF",1
1121,"RULE 0 (remote exploit of a server program)","AND",0
1122,"vulExists(webServer,v588,httpd,remoteExploit,privEscalation)","LEAF",1
1123,"RULE 0 (remote exploit of a server program)","AND",0
1124,"vulExists(webServer,v589,httpd,remoteExploit,privEscalation)","LEAF",1
1125,"RULE 0 (remote exploit of a server program)","AND",0
1126,"vulExists(webServer,v59,httpd,remoteExploit,privEscalation)","LEAF",1
1127,"RULE 0 (remote exploit of a server program)","AND",0
1128,"vulExists(webServer,v590,httpd,remoteExploit,privEscalation)","LEAF",1
1129,"RULE 0 (remote exploit of a server program)","AND",0
1130,"vulExists(webServer,v591,httpd,remoteExploit,privEscalation)","LEAF",1
1131,"RULE 0 (remote exploit of a server program)","AND",0
1132,"vulExists(webServer,v592,httpd,remoteExploit,privEscalation)","LEAF",1
1133,"RULE 0 (remote exploit of a server program)","AND",0
1134,"vulExists(webServer,v593,httpd,remoteExploit,privEscalation)","LEAF",1
1135,"RULE 0 (remote exploit of a server program)","AND",0
1136,"vulExists(webServer,v594,httpd,remoteExploit,privEscalation)","LEAF",1
1137,"RULE 0 (remote exploit of a server program)","AND",0
1138,"vulExists(webServer,v595,httpd,remoteExploit,privEscalation)","LEAF",1
1139,"RULE 0 (remote exploit of a server program)","AND",0
1140,"vulExists(webServer,v596,httpd,remoteExploit,privEscalation)","LEAF",1
1141,"RULE 0 (remote exploit of a server program)","AND",0
1142,"vulExists(webServer,v597,httpd,remoteExploit,privEscalation)","LEAF",1
1143,"RULE 0 (remote exploit of a server program)","AND",0
1144,"vulExists(webServer,v598,httpd,remoteExploit,privEscalation)","LEAF",1
1145,"RULE 0 (remote exploit of a server program)","AND",0
1146,"vulExists(webServer,v599,httpd,remoteExploit,privEscalation)","LEAF",1
1147,"RULE 0 (remote exploit of a server program)","AND",0
1148,"vulExists(webServer,v6,httpd,remoteExploit,privEscalation)","LEAF",1
1149,"RULE 0 (remote exploit of a server program)","AND",0
1150,"vulExists(webServer,v60,httpd,remoteExploit,privEscalation)","LEAF",1
1151,"RULE 0 (remote exploit of a server program)","AND",0
1152,"vulExists(webServer,v600,httpd,remoteExploit,privEscalation)","LEAF",1
1153,"RULE 0 (remote exploit of a server program)","AND",0
1154,"vulExists(webServer,v601,httpd,remoteExploit,privEscalation)","LEAF",1
1155,"RULE 0 (remote exploit of a server program)","AND",0
1156,"vulExists(webServer,v602,httpd,remoteExploit,privEscalation)","LEAF",1
1157,"RULE 0 (remote exploit of a server program)","AND",0
1158,"vulExists(webServer,v603,httpd,remoteExploit,privEscalation)","LEAF",1
1159,"RULE 0 (remote exploit of a server program)","AND",0
1160,"vulExists(webServer,v604,httpd,remoteExploit,privEscalation)","LEAF",1
1161,"RULE 0 (remote exploit of a server program)","AND",0
1162,"vulExists(webServer,v605,httpd,remoteExploit,privEscalation)","LEAF",1
1163,"RULE 0 (remote exploit of a server program)","AND",0
1164,"vulExists(webServer,v606,httpd,remoteExploit,privEscalation)","LEAF",1
1165,"RULE 0 (remote exploit of a server program)","AND",0
1166,"vulExists(webServer,v607,httpd,remoteExploit,privEscalation)","LEAF",1
1167,"RULE 0 (remote exploit of a server program)","AND",0
1168,"vulExists(webServer,v608,httpd,remoteExploit,privEscalation)","LEAF",1
1169,"RULE 0 (remote exploit of a server program)","AND",0
1170,"vulExists(webServer,v609,httpd,remoteExploit,privEscalation)","LEAF",1
1171,"RULE 0 (remote exploit of a server program)","AND",0
1172,"vulExists(webServer,v61,httpd,remoteExploit,privEscalation)","LEAF",1
1173,"RULE 0 (remote exploit of a server program)","AND",0
1174,"vulExists(webServer,v610,httpd,remoteExploit,privEscalation)","LEAF",1
1175,"RULE 0 (remote exploit of a server program)","AND",0
1176,"vulExists(webServer,v611,httpd,remoteExploit,privEscalation)","LEAF",1
1177,"RULE 0 (remote exploit of a server program)","AND",0
1178,"vulExists(webServer,v612,httpd,remoteExploit,privEscalation)","LEAF",1
1179,"RULE 0 (remote exploit of a server program)","AND",0
1180,"vulExists(webServer,v613,httpd,remoteExploit,privEscalation)","LEAF",1
1181,"RULE 0 (remote exploit of a server program)","AND",0
1182,"vulExists(webServer,v614,httpd,remoteExploit,privEscalation)","LEAF",1
1183,"RULE 0 (remote exploit of a server program)","AND",0
1184,"vulExists(webServer,v615,httpd,remoteExploit,privEscalation)","LEAF",1
1185,"RULE 0 (remote exploit of a server program)","AND",0
1186,"vulExists(webServer,v616,httpd,remoteExploit,privEscalation)","LEAF",1
1187,"RULE 0 (remote exploit of a server program)","AND",0
1188,"vulExists(webServer,v617,httpd,remoteExploit,privEscalation)","LEAF",1
1189,"RULE 0 (remote exploit of a server program)","AND",0
1190,"vulExists(webServer,v618,httpd,remoteExploit,privEscalation)","LEAF",1
1191,"RULE 0 (remote exploit of a server program)","AND",0
1192,"vulExists(webServer,v619,httpd,remoteExploit,privEscalation)","LEAF",1
1193,"RULE 0 (remote exploit of a server program)","AND",0
1194,"vulExists(webServer,v62,httpd,remoteExploit,privEscalation)","LEAF",1
1195,"RULE 0 (remote exploit of a server program)","AND",0
1196,"vulExists(webServer,v620,httpd,remoteExploit,privEscalation)","LEAF",1
1197,"RULE 0 (remote exploit of a server program)","AND",0
1198,"vulExists(webServer,v621,httpd,remoteExploit,privEscalation)","LEAF",1
1199,"RULE 0 (remote exploit of a server program)","AND",0
1200,"vulExists(webServer,v622,httpd,remoteExploit,privEscalation)","LEAF",1
1201,"RULE 0 (remote exploit of a server program)","AND",0
1202,"vulExists(webServer,v623,httpd,remoteExploit,privEscalation)","LEAF",1
1203,"RULE 0 (remote exploit of a server program)","AND",0
1204,"vulExists(webServer,v624,httpd,remoteExploit,privEscalation)","LEAF",1
1205,"RULE 0 (remote exploit of a server program)","AND",0
1206,"vulExists(webServer,v625,httpd,remoteExploit,privEscalation)","LEAF",1
1207,"RULE 0 (remote exploit of a server program)","AND",0
1208,"vulExists(webServer,v626,httpd,remoteExploit,privEscalation)","LEAF",1
1209,"RULE 0 (remote exploit of a server program)","AND",0
1210,"vulExists(webServer,v627,httpd,remoteExploit,privEscalation)","LEAF",1
1211,"RULE 0 (remote exploit of a server program)","AND",0
1212,"vulExists(webServer,v628,httpd,remoteExploit,privEscalation)","LEAF",1
1213,"RULE 0 (remote exploit of a server program)","AND",0
1214,"vulExists(webServer,v629,httpd,remoteExploit,privEscalation)","LEAF",1
1215,"RULE 0 (remote exploit of a server program)","AND",0
1216,"vulExists(webServer,v63,httpd,remoteExploit,privEscalation)","LEAF",1
1217,"RULE 0 (remote exploit of a server program)","AND",0
1218,"vulExists(webServer,v630,httpd,remoteExploit,privEscalation)","LEAF",1
1219,"RULE 0 (remote exploit of a server program)","AND",0
1220,"vulExists(webServer,v631,httpd,remoteExploit,privEscalation)","LEAF",1
1221,"RULE 0 (remote exploit of a server program)","AND",0
1222,"vulExists(webServer,v632,httpd,remoteExploit,privEscalation)","LEAF",1
1223,"RULE 0 (remote exploit of a server program)","AND",0
1224,"vulExists(webServer,v633,httpd,remoteExploit,privEscalation)","LEAF",1
1225,"RULE 0 (remote exploit of a server program)","AND",0
1226,"vulExists(webServer,v634,httpd,remoteExploit,privEscalation)","LEAF",1
1227,"RULE 0 (remote exploit of a server program)","AND",0
1228,"vulExists(webServer,v635,httpd,remoteExploit,privEscalation)","LEAF",1
1229,"RULE 0 (remote exploit of a server program)","AND",0
1230,"vulExists(webServer,v636,httpd,remoteExploit,privEscalation)","LEAF",1
1231,"RULE 0 (remote exploit of a server program)","AND",0
1232,"vulExists(webServer,v637,httpd,remoteExploit,privEscalation)","LEAF",1
1233,"RULE 0 (remote exploit of a server program)","AND",0
1234,"vulExists(webServer,v638,httpd,remoteExploit,privEscalation)","LEAF",1
1235,"RULE 0 (remote exploit of a server program)","AND",0
1236,"vulExists(webServer,v639,httpd,remoteExploit,privEscalation)","LEAF",1
1237,"RULE 0 (remote exploit of a server program)","AND",0
1238,"vulExists(webServer,v64,httpd,remoteExploit,privEscalation)","LEAF",1
1239,"RULE 0 (remote exploit of a server program)","AND",0
1240,"vulExists(webServer,v640,httpd,remoteExploit,privEscalation)","LEAF",1
1241,"RULE 0 (remote exploit of a server program)","AND",0
1242,"vulExists(webServer,v641,httpd,remoteExploit,privEscalation)","LEAF",1
1243,"RULE 0 (remote exploit of a server program)","AND",0
1244,"vulExists(webServer,v642,httpd,remoteExploit,privEscalation)","LEAF",1
1245,"RULE 0 (remote exploit of a server program)","AND",0
1246,"vulExists(webServer,v643,httpd,remoteExploit,privEscalation)","LEAF",1
1247,"RULE 0 (remote exploit of a server program)","AND",0
1248,"vulExists(webServer,v644,httpd,remoteExploit,privEscalation)","LEAF",1
1249,"RULE 0 (remote exploit of a server program)","AND",0
1250,"vulExists(webServer,v645,httpd,remoteExploit,privEscalation)","LEAF",1
1251,"RULE 0 (remote exploit of a server program)","AND",0
1252,"vulExists(webServer,v646,httpd,remoteExploit,privEscalation)","LEAF",1
1253,"RULE 0 (remote exploit of a server program)","AND",0
1254,"vulExists(webServer,v647,httpd,remoteExploit,privEscalation)","LEAF",1
1255,"RULE 0 (remote exploit of a server program)","AND",0
1256,"vulExists(webServer,v648,httpd,remoteExploit,privEscalation)","LEAF",1
1257,"RULE 0 (remote exploit of a server program)","AND",0
1258,"vulExists(webServer,v649,httpd,remoteExploit,privEscalation)","LEAF",1
1259,"RULE 0 (remote exploit of a server program)","AND",0
1260,"vulExists(webServer,v65,httpd,remoteExploit,privEscalation)","LEAF",1
1261,"RULE 0 (remote exploit of a server program)","AND",0
1262,"vulExists(webServer,v650,httpd,remoteExploit,privEscalation)","LEAF",1
1263,"RULE 0 (remote exploit of a server program)","AND",0
1264,"vulExists(webServer,v651,httpd,remoteExploit,privEscalation)","LEAF",1
1265,"RULE 0 (remote exploit of a server program)","AND",0
1266,"vulExists(webServer,v652,httpd,remoteExploit,privEscalation)","LEAF",1
1267,"RULE 0 (remote exploit of a server program)","AND",0
1268,"vulExists(webServer,v653,httpd,remoteExploit,privEscalation)","LEAF",1
1269,"RULE 0 (remote exploit of a server program)","AND",0
